event_id,menu_hint,event_name,event_dt,selection_id,selection_name,win_lose,bsp,ppwap,morningwap,ppmax,ppmin,ipmax,ipmin,morningtradedvol,pptradedvol,iptradedvol
229493952,Wentworth Park (AUS) 31st May,R6 720m Rest,31-05-2024 11:38,55458514,2. Aussie Warpath,0,7.49901673,1.0000,4.7477,1.00,1001.00,1.00,1001.00,1474.53,1474.53,0.00
229494008,The Gardens (AUS) 31st May,R4 400m Rest,31-05-2024 04:12,51502891,2. Bella Rory,0,100.00000000,1.0000,57.1637,1.00,1001.00,1.00,1001.00,259.23,259.23,0.00
229508639,Romford 31st May,OR1 575m,31-05-2024 19:27,69979076,5. Miss Big Pants (res),0,65.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,217.89,0.00
229493733,Addington (NZL) 31st May,R4 520m Heat,31-05-2024 01:52,68930521,8. Our Sonia,0,232.63817599,1.0000,64.6860,1.00,1001.00,1.00,1001.00,29.65,29.65,0.00
229493539,Ipswich (AUS) 31st May,R9 431m Gr5,31-05-2024 08:37,65090199,4. Company You Keep,0,9.82386259,1.0000,5.7014,1.00,1001.00,1.00,1001.00,2219.17,2219.17,0.00
229508451,Suffolk Downs 31st May,A8 388m,31-05-2024 14:26,57535174,2. Time Moves Fast,0,5.15699354,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1674.90,0.00
229508471,Suffolk Downs 31st May,D3 220m,31-05-2024 17:29,48831453,2. Salems Malachi,0,4.14882648,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3993.41,0.00
229493479,Mandurah (AUS) 31st May,R6 488m Gr4/5,31-05-2024 13:37,56685368,2. Bagnaia,0,3.27446822,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,4898.86,0.00
229507358,Harlow 31st May,D5 238m,31-05-2024 11:04,51992968,6. Shady Bingo,0,6.33114080,1.0000,4.3129,1.00,1001.00,1.00,1001.00,1119.77,1119.77,0.00
229508221,Kinsley 31st May,A4 462m,31-05-2024 17:56,62600242,2. Swanley Petunia,1,3.97382231,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,5059.17,0.00
229493671,Ballarat (AUS) 31st May,R2 450m Final,31-05-2024 10:27,69932753,7. Flying Hellcat,0,3.46442456,1.0000,2.7413,1.00,1001.00,1.00,1001.00,6648.04,6648.04,0.00
229508582,Sheffield 31st May,D4 280m,31-05-2024 21:33,51481159,3. Alaskan Jewel,0,18.26847989,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,439.33,0.00
229493859,Bendigo (AUS) 31st May,R10 425m Gr4/5,31-05-2024 08:49,55860289,3. Share My Orbit,0,12.57906822,1.0000,8.8362,1.00,1001.00,1.00,1001.00,768.84,768.84,0.00
229493867,Bendigo (AUS) 31st May,R11 425m Gr5,31-05-2024 09:07,62064846,6. Hello Siri,0,15.50000000,1.0000,9.8368,1.00,1001.00,1.00,1001.00,1077.03,1077.03,0.00
229494048,The Gardens (AUS) 31st May,R12 400m M2/3,31-05-2024 07:03,42425063,4. Swift Choice,0,24.00000000,1.0000,8.1630,1.00,1001.00,1.00,1001.00,188.35,188.35,0.00
229507619,Central Park 31st May,A5 491m,31-05-2024 12:18,66595458,1. Hollyoak Mable,0,3.18698556,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,5898.75,0.00
229508506,Newcastle 31st May,A3 480m,31-05-2024 15:32,67303068,1. Popper Gladys,0,3.66726574,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,6185.83,0.00
229509021,Harlow 31st May,D3 238m,31-05-2024 19:24,53761906,6. Snoozing Plum,0,33.45641055,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,460.35,0.00
229493681,Ballarat (AUS) 31st May,R4 450m S/E,31-05-2024 11:08,69932758,2. Lyon Bale,0,40.00000000,1.0000,22.1030,1.00,1001.00,1.00,1001.00,327.38,327.38,0.00
229508562,Sheffield 31st May,A4 500m,31-05-2024 18:42,65615822,6. Onlyfoolsanddogs,0,3.05000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,4931.16,0.00
229507294,Towcester 31st May,OR1 500m,31-05-2024 19:10,63680406,4. Druids All Go,0,6.59663865,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,6377.88,0.00
229509065,Oxford 31st May,A1 450m,31-05-2024 20:43,48950797,6. Moaning Spirit,0,6.78436043,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1474.09,0.00
229493962,Wentworth Park (AUS) 31st May,R8 520m Rest,31-05-2024 12:17,68712828,6. Tina Said So,0,11.17517428,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2389.34,0.00
229494033,The Gardens (AUS) 31st May,R9 515m Gr4/5,31-05-2024 06:01,64458866,7. Mighty Maiden,0,4.69692658,1.0000,3.0088,1.00,1001.00,1.00,1001.00,2313.95,2313.95,0.00
229494080,Hatrick (NZL) 31st May,R7 520m C4/5,31-05-2024 08:00,53642278,2. Big Time Thad,0,4.70000000,1.0000,2.9627,1.00,1001.00,1.00,1001.00,626.83,626.83,0.00
229493454,Mandurah (AUS) 31st May,R1 300m Nvce,31-05-2024 12:07,67789306,4. Brookton Blazer,0,5.70000000,1.0000,4.7550,1.00,1001.00,1.00,1001.00,52.68,3377.88,0.00
229508613,Nottingham 31st May,A5 500m,31-05-2024 20:31,52190707,2. Dark Debbie,0,23.12277996,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,885.33,0.00
229493897,Traralgon (AUS) 31st May,R5 395m Gr5,31-05-2024 11:12,55096512,3. Whos Nanna Pat,0,110.00000000,1.0000,66.3348,1.00,1001.00,1.00,1001.00,142.84,142.84,0.00
229520915,Richmond (AUS) 1st Jun,R2 324m Gr3/4,31-05-2024 23:17,38312407,8. Corless Crazy,0,5.00294412,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1581.90,0.00
229508580,Sheffield 31st May,A5 500m,31-05-2024 21:16,64730391,6. Meenagh Munchie,0,14.23810053,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,620.20,0.00
229509067,Oxford 31st May,A3 450m,31-05-2024 21:01,67126473,4. Mylane Curly,1,3.45000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3229.98,0.00
229507663,Crayford 31st May,A1 380m,31-05-2024 16:34,61678654,2. Doubtful Ollie,0,12.29014494,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1570.22,0.00
229493579,Gawler (AUS) 31st May,R5 531m Gr6,31-05-2024 07:55,69932705,6. Pedantic Miss,0,40.00000000,1.0000,28.5345,1.00,1001.00,1.00,1001.00,188.20,188.20,0.00
229493564,Gawler (AUS) 31st May,R2 400m Gr6,31-05-2024 06:54,69932703,6. King Toby,0,4.27891679,1.0000,3.0689,1.00,1001.00,1.00,1001.00,1537.82,1537.82,0.00
229509097,Sunderland 31st May,A1 450m,31-05-2024 21:48,59363065,1. Fifth,0,4.21125136,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,4019.84,0.00
229507358,Harlow 31st May,D5 238m,31-05-2024 11:04,41225869,5. Evelyns Rose,0,10.13120768,1.0000,7.0948,1.00,1001.00,1.00,1001.00,881.41,881.41,0.00
229507380,Harlow 31st May,D3 238m,31-05-2024 14:11,39470063,4. Ressapanda,0,10.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1363.35,0.00
229508506,Newcastle 31st May,A3 480m,31-05-2024 15:32,52918616,6. Droopys Fit Bit,0,10.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1732.97,0.00
229509017,Harlow 31st May,D4 238m,31-05-2024 18:46,69943011,5. Black Chintz,0,4.07479295,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,5123.51,0.00
229493721,Ballarat (AUS) 31st May,R12 390m Gr5,31-05-2024 13:48,2519383,6. Nitro Bale,0,91.60213055,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,201.54,0.00
229508572,Sheffield 31st May,A4 500m,31-05-2024 20:07,67375577,1. Good Sahara,0,6.59159374,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2850.82,0.00
229493942,Wentworth Park (AUS) 31st May,R4 520m Gr5,31-05-2024 10:57,62263208,5. Almost,0,7.91366938,1.0000,6.0730,1.00,1001.00,1.00,1001.00,2320.67,2320.67,0.00
229493177,Wagga (AUS) 31st May,R4 320m Rest,31-05-2024 11:05,67741886,8. Undiagnosed,0,3.34826903,1.0000,2.3485,1.00,1001.00,1.00,1001.00,4573.03,4573.03,0.00
229493454,Mandurah (AUS) 31st May,R1 300m Nvce,31-05-2024 12:07,62809707,8. Pops Pocket,1,11.22462111,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,893.32,0.00
229508522,Newcastle 31st May,A8 480m,31-05-2024 18:02,64300740,2. Lightfoot Aoife,0,14.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,719.37,0.00
229507294,Towcester 31st May,OR1 500m,31-05-2024 19:10,65872324,1. Keefill Maverick,0,37.49484776,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,686.32,0.00
229509065,Oxford 31st May,A1 450m,31-05-2024 20:43,68169731,3. Coppice Ronnie,1,3.90000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,5355.39,0.00
229493829,Bendigo (AUS) 31st May,R7 500m Rest,31-05-2024 07:40,68235133,8. Up In Arms,0,29.00000000,1.0000,9.8551,1.00,1001.00,1.00,1001.00,533.82,533.82,0.00
229494072,Hatrick (NZL) 31st May,R3 305m C0,31-05-2024 06:18,59355820,1. Hot Truffle,0,13.85427809,1.0000,9.9804,1.00,1001.00,1.00,1001.00,488.79,488.79,0.00
229508615,Nottingham 31st May,A5 500m,31-05-2024 20:47,60461264,4. Hazelhill Kate,0,9.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1586.94,0.00
229507364,Harlow 31st May,A6 415m,31-05-2024 11:54,53389263,3. Roy The Boy,0,4.62396791,1.0000,3.7245,1.00,1001.00,1.00,1001.00,1977.59,1977.59,0.00
229508205,Kinsley 31st May,A5 462m,31-05-2024 15:26,62704414,1. Butterbridge Tex,0,10.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1320.63,0.00
229493872,Bendigo (AUS) 31st May,R12 425m Gr5,31-05-2024 09:27,64052053,4. Dawny By Name,0,13.16270872,1.0000,5.9074,1.00,1001.00,1.00,1001.00,799.37,799.37,0.00
229494068,Hatrick (NZL) 31st May,R1 520m C0,31-05-2024 05:44,67222923,1. Big Time Ronald,0,2.74420147,1.0000,2.1079,1.00,1001.00,1.00,1001.00,1048.66,1048.66,0.00
229494084,Hatrick (NZL) 31st May,R9 520m C5,31-05-2024 08:50,66033316,4. Brockies Luck,0,6.40000000,1.0000,4.1943,1.00,1001.00,1.00,1001.00,958.20,958.20,0.00
229508510,Newcastle 31st May,HC 480m,31-05-2024 16:09,68331740,2. Watermill Wendy,0,29.51251430,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1058.20,0.00
229493753,Addington (NZL) 31st May,R14 295m Heat,31-05-2024 04:45,68349119,5. Homebush Patch,0,3.51883998,1.0000,2.4653,1.00,1001.00,1.00,1001.00,2673.14,2673.14,0.00
229509027,Harlow 31st May,A4 415m,31-05-2024 20:16,69176300,1. Sporting Jerico,0,3.36031316,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,4290.99,0.00
229493907,Traralgon (AUS) 31st May,R7 395m Gr4/5,31-05-2024 11:54,2511256,6. Blitz,0,4.95726188,1.0000,3.9877,1.00,1001.00,1.00,1001.00,4261.57,4261.57,0.00
229507324,Hove 31st May,A7 500m,31-05-2024 11:18,65014815,3. Sportsmans News,0,23.00000000,1.0000,15.7065,1.00,1001.00,1.00,1001.00,847.97,847.97,0.00
229493927,Wentworth Park (AUS) 31st May,R1 520m Mdn,31-05-2024 09:57,65023535,1. Siska Lucy,0,23.00000000,1.0000,17.0600,1.00,1001.00,1.00,1001.00,556.76,556.76,0.00
229508647,Romford 31st May,OR1 575m,31-05-2024 20:36,60237205,6. Ashwood Bocko,0,46.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,517.65,0.00
229507308,Towcester 31st May,D2 270m,31-05-2024 21:15,49598720,2. Salacres Harvey,0,3.25000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,7886.24,0.00
229493409,Townsville (AUS) 31st May,R4 380m Nvce,31-05-2024 03:30,69932647,1. Canya Slider,0,1.58120923,1.0000,1.4547,1.00,1001.00,1.00,1001.00,11491.92,11491.92,0.00
229493172,Wagga (AUS) 31st May,R3 320m Rest,31-05-2024 10:41,65823905,4. Latch On,0,5.34862213,1.0000,2.7759,1.00,1001.00,1.00,1001.00,1664.23,1664.23,0.00
229507362,Harlow 31st May,D4 238m,31-05-2024 11:38,27221583,6. Fix Eight,0,4.90000000,1.0000,4.0485,1.00,1001.00,1.00,1001.00,3158.54,3158.54,0.00
229493519,Ipswich (AUS) 31st May,R5 431m Gr5,31-05-2024 07:14,66487562,10. Contagious,0,49.81905356,1.0000,21.6324,1.00,1001.00,1.00,1001.00,234.41,234.41,0.00
229509025,Harlow 31st May,D5 238m,31-05-2024 19:58,69943012,2. Swift Kitty,1,5.92795160,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1061.88,0.00
229493671,Ballarat (AUS) 31st May,R2 450m Final,31-05-2024 10:27,69608352,5. Hot Saki,0,14.38872519,1.0000,11.3740,1.00,1001.00,1.00,1001.00,1057.55,1057.55,0.00
229507671,Crayford 31st May,A9 380m,31-05-2024 17:49,45884967,5. Flowerpot Fire,0,5.51412069,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1990.66,0.00
229493829,Bendigo (AUS) 31st May,R7 500m Rest,31-05-2024 07:40,65694941,7. Star Brie,0,17.42428590,1.0000,7.9203,1.00,1001.00,1.00,1001.00,802.90,802.90,0.00
229508217,Kinsley 31st May,D3 268m,31-05-2024 17:18,2972606,1. Vanilla Slice,0,6.40000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1297.87,0.00
229508637,Romford 31st May,OR3 400m,31-05-2024 19:11,69942851,6. Emersons Dream,0,5.55167311,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2007.21,0.00
229493459,Mandurah (AUS) 31st May,R2 400m Nvce,31-05-2024 12:23,62177992,3. All About Marble,0,37.43973847,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,359.57,0.00
229507657,Crayford 31st May,S3 540m,31-05-2024 15:38,68462789,6. El Speedy,0,3.75000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2811.65,0.00
229493429,Townsville (AUS) 31st May,R8 380m Heat,31-05-2024 04:42,63894361,2. Pacific Storm,0,5.43740598,1.0000,2.4634,1.00,1001.00,1.00,1001.00,1755.77,1755.77,0.00
229493439,Townsville (AUS) 31st May,R10 380m Heat,31-05-2024 05:17,68568703,3. Migraine,1,21.00000000,1.0000,8.7736,1.00,1001.00,1.00,1001.00,246.75,246.75,0.00
229493499,Ipswich (AUS) 31st May,R1 431m Mdn,31-05-2024 05:54,69932714,2. Sirius Roy,0,180.00000000,1.0000,107.5042,1.00,1001.00,1.00,1001.00,197.30,197.30,0.00
229493519,Ipswich (AUS) 31st May,R5 431m Gr5,31-05-2024 07:14,63552664,4. Into Oblivion,1,5.48735056,1.0000,3.1858,1.00,1001.00,1.00,1001.00,1205.84,1205.84,0.00
229493681,Ballarat (AUS) 31st May,R4 450m S/E,31-05-2024 11:08,62870210,6. Aston Gaga,0,17.50000000,1.0000,11.7876,1.00,1001.00,1.00,1001.00,769.95,769.95,0.00
229493559,Gawler (AUS) 31st May,R1 400m Mdn,31-05-2024 06:31,69932701,8. Allinga Metro,0,21.93895006,1.0000,13.0739,1.00,1001.00,1.00,1001.00,707.44,707.44,0.00
229493737,Addington (NZL) 31st May,R6 295m Final,31-05-2024 02:26,69932821,7. True Ability,0,2.40399383,1.0000,2.0214,1.00,1001.00,1.00,1001.00,2529.68,2529.68,0.00
229493767,Casino (AUS) 31st May,R3 484m Rest,31-05-2024 06:27,68383674,8. Destini Potenza,1,2.48198505,1.0000,1.8839,1.00,1001.00,1.00,1001.00,6215.95,6215.95,0.00
229493805,Casino (AUS) 31st May,R7 484m Gr5,31-05-2024 07:47,55621777,2. Whiskey Miss,0,79.94522746,1.0000,39.5816,1.00,1001.00,1.00,1001.00,164.23,164.23,0.00
229493676,Ballarat (AUS) 31st May,R3 390m Final,31-05-2024 10:50,57148787,10. Top Payer,0,19.50000000,1.0000,14.5060,1.00,1001.00,1.00,1001.00,619.81,619.81,0.00
229508574,Sheffield 31st May,A4 500m,31-05-2024 20:24,15537160,3. Barbie Doll,0,10.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,824.67,0.00
229493779,Bendigo (AUS) 31st May,R2 425m Mdn,31-05-2024 05:57,69932780,6. Lifes Lesson,1,4.95683105,1.0000,3.0951,1.00,1001.00,1.00,1001.00,1006.08,1006.08,0.00
229493839,Bendigo (AUS) 31st May,R8 500m Gr4/5,31-05-2024 08:01,49487962,6. Elite Alex,0,2.80685132,1.0000,2.6439,1.00,1001.00,1.00,1001.00,11119.76,11119.76,0.00
229494023,The Gardens (AUS) 31st May,R7 400m Gr4/5,31-05-2024 05:22,42456914,7. Fat Boys Charm,1,15.68209871,1.0000,8.8211,1.00,1001.00,1.00,1001.00,694.78,694.78,0.00
229508635,Romford 31st May,OR3 400m,31-05-2024 18:53,67487816,6. Da Capsule,1,5.20509224,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1671.27,0.00
229493731,Addington (NZL) 31st May,R3 295m C0,31-05-2024 01:35,59355711,3. Opawa Love,0,78.22098381,1.0000,28.7468,1.00,1001.00,1.00,1001.00,201.66,201.66,0.00
229493737,Addington (NZL) 31st May,R6 295m Final,31-05-2024 02:26,62136465,8. Opawa Louie,0,70.00000000,1.0000,25.4291,1.00,1001.00,1.00,1001.00,62.64,62.64,0.00
229493549,Ipswich (AUS) 31st May,R11 431m M5,31-05-2024 09:23,41901808,7. Fast And Fabio,0,34.00000000,1.0000,13.6288,1.00,1001.00,1.00,1001.00,944.08,944.08,0.00
229508457,Suffolk Downs 31st May,S3 548m,31-05-2024 15:22,53622964,4. Nolas Special,0,3.25000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3084.80,0.00
229509087,Sunderland 31st May,A2 450m,31-05-2024 20:17,65772881,5. Matts Mae,1,3.63426182,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,4318.75,0.00
229493937,Wentworth Park (AUS) 31st May,R3 520m Gr5,31-05-2024 10:38,69932688,4. Ritza Trish,0,11.02443857,1.0000,6.1237,1.00,1001.00,1.00,1001.00,1203.04,1203.04,0.00
229507338,Hove 31st May,A8 500M,31-05-2024 13:17,51041738,5. Swift Volt,0,14.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1717.56,0.00
229508516,Newcastle 31st May,A4 480m,31-05-2024 17:06,52918612,1. Canny Thelma,1,4.10000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,5859.77,0.00
229508518,Newcastle 31st May,A4 480m,31-05-2024 17:24,66089226,6. Grouchos Captain,0,10.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1791.02,0.00
229493877,Traralgon (AUS) 31st May,R1 350m Mdn,31-05-2024 09:53,69932670,1. Braemar Jeannie,0,15.27897853,1.0000,6.3290,1.00,1001.00,1.00,1001.00,973.55,973.55,0.00
229493631,Healesville (AUS) 31st May,R5 300m Gr5,31-05-2024 02:54,65894907,3. Donnybrook Flyer,0,17.50000000,1.0000,9.5079,1.00,1001.00,1.00,1001.00,669.05,669.05,0.00
229509051,Oxford 31st May,A7 450m,31-05-2024 18:39,62403895,3. Jumpstart Jen,0,4.40000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1800.80,0.00
229493972,Wentworth Park (AUS) 31st May,R10 520m Rest,31-05-2024 13:08,59496136,2. Delphie Belle,0,95.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,208.30,0.00
229493829,Bendigo (AUS) 31st May,R7 500m Rest,31-05-2024 07:40,69067352,4. Sergeant Pope,0,6.00000000,1.0000,3.2142,1.00,1001.00,1.00,1001.00,3060.24,3060.24,0.00
229493409,Townsville (AUS) 31st May,R4 380m Nvce,31-05-2024 03:30,66366479,5. Emmy Panama,0,35.16796664,1.0000,26.0537,1.00,1001.00,1.00,1001.00,444.30,444.30,0.00
229493182,Wagga (AUS) 31st May,R5 320m Gr4/5,31-05-2024 11:24,46992302,4. Ensemble,0,6.80000000,1.0000,3.2633,1.00,1001.00,1.00,1001.00,2178.04,2178.04,0.00
229507340,Hove 31st May,A6 500m,31-05-2024 13:33,47600190,6. Antigua Shore,0,18.23488297,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1052.58,0.00
229507360,Harlow 31st May,A7 415m,31-05-2024 11:21,40616290,2. Mini Mo,0,4.50000000,1.0000,3.4299,1.00,1001.00,1.00,1001.00,1742.00,1742.00,0.00
229493549,Ipswich (AUS) 31st May,R11 431m M5,31-05-2024 09:23,49144924,4. Spring Axel,0,5.74238702,1.0000,3.8857,1.00,1001.00,1.00,1001.00,3680.70,3680.70,0.00
229507613,Central Park 31st May,HC 491m,31-05-2024 11:27,69942899,5. Teddys Sister,0,4.90000000,1.0000,3.6975,1.00,1001.00,1.00,1001.00,2009.93,2009.93,0.00
229507627,Central Park 31st May,D5 277m,31-05-2024 13:26,69942901,4. Hollyoak Dally,0,40.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,620.30,0.00
229493902,Traralgon (AUS) 31st May,R6 450m Gr4/5,31-05-2024 11:35,69932684,5. Barry Bale,0,40.00000000,1.0000,34.1471,1.00,1001.00,1.00,1001.00,292.50,292.50,0.00
229493957,Wentworth Park (AUS) 31st May,R7 520m Rest,31-05-2024 11:57,3139751,8. Go Jimmy,0,1.59000000,1.0000,1.5142,1.00,1001.00,1.00,1001.00,22632.76,22632.76,0.00
229508215,Kinsley 31st May,A3 462m,31-05-2024 16:59,59779359,5. Ferndale Tok,0,8.65413222,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1311.32,0.00
229493504,Ipswich (AUS) 31st May,R2 431m Nvce,31-05-2024 06:17,66069792,7. Black Chrome,1,3.60000000,1.0000,2.5011,1.00,1001.00,1.00,1001.00,3171.30,3171.30,0.00
229493706,Ballarat (AUS) 31st May,R9 450m Mdn,31-05-2024 12:55,68156792,7. Rivia Zoro,1,3.47423948,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,5207.82,0.00
229493917,Traralgon (AUS) 31st May,R9 395m Rest,31-05-2024 12:38,57264192,2. Neena Bale,0,5.70000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2176.53,0.00
229507298,Towcester 31st May,OR1 500m,31-05-2024 19:47,64222234,2. Bluejig Baron,0,6.99995665,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3871.77,0.00
229493952,Wentworth Park (AUS) 31st May,R6 720m Rest,31-05-2024 11:38,55415238,4. Linkin Girl,1,19.17854813,1.0000,13.0479,1.00,1001.00,1.00,1001.00,668.53,668.53,0.00
229493972,Wentworth Park (AUS) 31st May,R10 520m Rest,31-05-2024 13:08,67821781,7. Zipping Bonucci,0,5.35713139,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,9681.17,0.00
229507344,Hove 31st May,A11 500m,31-05-2024 14:07,43580091,5. Insane Mistress,0,24.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1534.88,0.00
229493729,Addington (NZL) 31st May,R2 295m C0,31-05-2024 01:17,60735737,4. Began,0,320.00000000,1.0000,120.2793,1.00,1001.00,1.00,1001.00,38.20,38.20,0.00
229493569,Gawler (AUS) 31st May,R3 400m Gr6,31-05-2024 07:11,63027119,5. Cup Of Tea,0,26.51614469,1.0000,14.7451,1.00,1001.00,1.00,1001.00,268.12,268.12,0.00
229520945,Richmond (AUS) 1st Jun,R8 324m Gr5,01-06-2024 00:54,69967701,1. Remas Amethyst,0,2.80592320,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,4469.33,0.00
229507296,Towcester 31st May,OR1 500m,31-05-2024 19:29,69653735,2. Bockos Thunder,0,20.37554471,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1473.11,0.00
229493947,Wentworth Park (AUS) 31st May,R5 520m Gr5,31-05-2024 11:20,50836188,6. Luna Country,0,2.57709233,1.0000,1.8933,1.00,1001.00,1.00,1001.00,10238.25,10238.25,0.00
229493947,Wentworth Park (AUS) 31st May,R5 520m Gr5,31-05-2024 11:20,49739943,1. Jo John John,1,12.36740293,1.0000,7.3473,1.00,1001.00,1.00,1001.00,960.35,960.35,0.00
229494028,The Gardens (AUS) 31st May,R8 515m Final,31-05-2024 05:43,41653215,5. Bold Comet,0,14.00000000,1.0000,8.4318,1.00,1001.00,1.00,1001.00,1026.94,1026.94,0.00
229494048,The Gardens (AUS) 31st May,R12 400m M2/3,31-05-2024 07:03,43493155,8. Nokosi,0,9.60000000,1.0000,5.3412,1.00,1001.00,1.00,1001.00,454.43,454.43,0.00
229494078,Hatrick (NZL) 31st May,R6 520m C1,31-05-2024 07:35,66946088,7. Opawa Tara,0,33.09138186,1.0000,15.7811,1.00,1001.00,1.00,1001.00,147.34,147.34,0.00
